user,text
kacungira,Voting materials not yet arrived at several stations #UgandaDecideshttps://twitter.com/b_guilbert/status/700185537865523200Â â€_
qataharraymond,Police confirm grenade blast in central Kampala killed one and injured eight. More details to follow.
AnishaUwase,I will remind you of this statement after 18th boss https://twitter.com/henryshaykins/status/698481008702836736Â â€_
Jonahbyaru1,The president campaigned in my area of jurisdiction and it was massive.  Thank you Rubaga you've made me proud.... http://fb.me/3sLLrg4GVÂ 
MtwahaN,"This time, Besigye's tactic of chest-thumping didn't garner him sympathy because the Lion himself was there to... http://fb.me/77tuN8kAdÂ "
AnishaUwase,I like beans and proud about it. Will order for them anywhere they're available.pic.twitter.com/pVekNDgcRx
AnishaUwase,This mentality is so wrong of you. I prefer this to animal protein.https://twitter.com/silwaxxy/status/698150942378762240Â â€_
MtwahaN,"Via Hashim Mugabe""55% of KB's voters in Kla may not vote today because they have run out of Kampala for fear of... http://fb.me/7dc8VqFtpÂ "
MtwahaN,"What is the ruling on Valentineâ€™s Day?Praise be to Allah.Valentineâ€™s Day is a jaahili Roman festival, which... http://fb.me/75LUdUcOKÂ "
MtwahaN,"""Once a dreamer starts day dreaming, then dreaming with their eyes open, they're lost, and it saddens me... http://fb.me/79KNXfqSfÂ "
Jonahbyaru1,When Maureen Kyalya calls @KagutaMuseveni her father  #UGDebate16
qataharraymond,"@Kasabiiti at this rate, you dont know what or who will hit you first but all measures are in place to ensure safety"
jkkarungi,#UgandaDecideshttps://twitter.com/DailyMonitor/status/699164110676717568Â â€_
Snduhukire,Percentages of the Candidates in the 2% of Polling stations so far sent in. @ntvuganda #UgandaDecidespic.twitter.com/6yIFZXI6eD
CynthiaNyamai,Kiggundu: @UgandaEc will tally results from all districts and declare the elected candidate for president within 48hours #UgandaDecides
SarahKagingo,"#UGDebate16 @FNatunga: @SarahKagingo u have to give credit were it's due @KagutaMuseveni did brilliantly."""
CynthiaNyamai,Kiggundu: The presiding officer will authenticate your identity using the biometric voter verification #UgandaDecides
SarahKagingo,"President #Museveni: ""It was a mistake to try to work with the #ICC when they have a different agenda"" #UGDebate16"
SarahKagingo,Creative! #UgandaDecidespic.twitter.com/QyKZzizbm5
AnishaUwase,Rwandas Teta Diana song VELO VELO playing in UG . By @djalberto43..... Rewinddddddd  @TetaiRwanda #RwoT
qataharraymond,US secretary of state calls @KagutaMuseveni over conduct of security forces #UgandaDecideshttps://twitter.com/rakidi/status/700731976899284992Â â€_
kacungira,"But voters are being locked out of polling stations RT ""@UgandaEc: Voting has been extended to 7pm at polling stations that have had delays"
Jonahbyaru1,"@UGPoorService @TGE4uganda @NRMOnline the truth is cristal clear,  @NRMOnline is strong and winning all over the country"
qataharraymond,"@NaughtyMilz when you have a minute, say hello"
Jonahbyaru1,So far the electoral process is going on smoothly all over the country #UgandaDecides @BBCAfrica @CNN @CCTV @NRMOnline
jkkarungi,"Here i am, still HOPING for a response.https://twitter.com/mtnugcare/status/698081435811344384Â â€_"
MtwahaN,"Well, a very heavy downpour in Mabira."
Snduhukire,"Current Verified Results of two leading Candidates 44.51% of the Counted Votes.Besigye - 1,414,708  32.72Museveni - 2,715,914 62.82%"
Jonahbyaru1,So sevo enjoys the previlages of being a president over other candidates  #UGDebate16
qataharraymond,More rounds of bullets can be heard at the fence where crowds had gathered to wait for results #UgandaDecides Kasese
kacungira,@mycampusjuice Are you at the scene?
Snduhukire,"Voting, according to the Law has ended now. Anyone who is in the queue by 4pm will be allowed to vote.  #UgandaDecides"
CynthiaNyamai,Kiggundu: @UgandaEC continues to receive information that some parties and individuals are forming youth groups and militias. #UgandaDecides
jkkarungi,"When u're in the country thats being talked about, u begin to think that maybe all the things u read about another country were exaggerated."
qataharraymond,9:35 pm: Results are yet to be fully tallied at the Kasese dictrict tally centre. FDC MP's demand declaration #UgandaDecides
SarahKagingo,#LetPeacePrevail
AnishaUwase,"#UGDebate16 ""The British looked for oil btn 1920-1956 but didn't find it.The reports are there"" -Museveni to Besigyepic.twitter.com/3XOF44Sj4d"
MtwahaN,"Hmmmm,  some toilet paper costs 500 while another brand costs 5000. Why such a big difference?"
SarahKagingo,"President #Museveni casts his vote. Says, ""I am happy. I have done my duty as a citizen"" #UgandaDecidespic.twitter.com/WVyAZPb3bG"
SarahKagingo,President #Museveni: One of the reasons why I stick to the East African Federation is strategic security #UGDebate16
qataharraymond,"Results putting Kiyonga in lead are rescinded by returning officer, fresh tallies resume #UgandaDecides Kasese"
Snduhukire,@pyepar I just passed there about 30 minutes.. supporters had a route they wanted to follow. Glad there is calm.
CynthiaNyamai,"I surrender all to youEverything I give to youwithholding nothingwithholding nothingAll I want is you #BibleStudy"
kacungira,@Kalinaki This right here is a group of very smart people >> @NativeLandgrab @Mpubani @rwakabukoza
kacungira,Are there still any polling stations that have not begun voting? #UgandaDecides
qataharraymond,BREAKING: Police arrest and detain main opposition candidate Kizza Besigye from Naguru. Details to follow... https://www.swarmapp.com/qataharraymond/checkin/56c5ee33498ebd4d3f2a3e10?s=Sb7AXtIeMC3XhxNGaiS06sH6ce8&ref=twÂ â€_
kacungira,Thank you! RT @eddykalimbi: @Women4Africa @kacungira Uganda is proud of u
SarahKagingo,#KayoolaSolarBus launched by President #Museveni. #AfricaRising #innovation #renewableenergypic.twitter.com/PddprdaNsT
AnishaUwase,@Uwitware Get me a picture of that story. screenshot
CynthiaNyamai,@Dr_HGaya @KagutaMuseveni yes I'm here
Jonahbyaru1,My candidate @KagutaMuseveni is closing his eyes for the prayer ahead of the  #UGDebate16
jkkarungi,"""If we ever forget that we are One Nation Under God, then we will be a nation gone under."" Ronald Reagan"
kacungira,@eisho353 This is about Facebookâ€™s Free Basics platform being banned in India @BBCAfrica @sikenye @okwoche @bbczeinabbadawi
kacungira,@SURAQ2DAY Good opportunity to talk about it
SarahKagingo,"Candidate Maby single most important: When I lost my father, I decided to go and work, look for money and pay my school feed #UGDebate16"
MtwahaN,"Lamar Robin Kila Karn: Dear Ugandans as you wake up tomorrow.. go and vote for your favourite candidate...I... http://fb.me/13JlmdUKeÂ "
qataharraymond,
jkkarungi,See what u just did.https://twitter.com/ReutersWorld/status/699182235740717056Â â€_
MtwahaN,There are a billion seasons why I am 'me' and you are 'you.' Those billion reasons can't make 'me' 'you' and vice... http://fb.me/3rviYS2BgÂ 
Snduhukire,"Avoid Ntinda if you can. A looming Standoff between Besigye supporters and Police. Both sides ""have taken position"""
SarahKagingo,"Very funny! ""@BeckyJuna: #UGDebate16  the president always comes in late. @MabiriziEJ  funny candidate at this debate @nbstv @SarahKagingo """
kasujja,I will hunt you down in DC brother. Soon. How are you?https://twitter.com/tmsruge/status/698134718366228480Â â€_
AnishaUwase,When you know you'll be Debating with a tried & tested leader on Foreign Policy #UGdebate16 #UgandaDecidespic.twitter.com/T4zOTN7ciG
qataharraymond,"@Natabaalo basically, tallying and dispute over tallies is what is happening. let me get you a link"
qataharraymond,"Army units barricade Kasese-Fortportal highway. Inside tally centre, FDC officials insist they wont leave ballots unattended #UgandaDecides"
MtwahaN,"Truly as in the wards of Justice Ogoola ; The Debate is the Thing, without a doubt,  the Debate has now become a... http://fb.me/351GzjPpuÂ "
SarahKagingo,"President #Museveni says he can work with the opposition, ""If they are serious about development..."" #UgandaDecides"
SarahKagingo,"Hilarious ""@robertnford: Eng. Mabirizi.  According 2 protocol,  the president always comes in last #UgandaDecides #UGDebate16 @SarahKagingo"""
qataharraymond,BREAKING: Police & the army fire teargas and bullets at Kasese district tally centre #UgandaDecides
qataharraymond,"@spartakussug yes, by declaration, he is out"
SarahKagingo,"President #Museveni: The bottom line is, no one can play around with the security of Uganda when I am the President of Uganda"" #UGDebate16"
kacungira,A successful #UGDebate16. Uganda wins.
