user,text
Jonahbyaru1,With Besigye's defiance mentality he can't integrate with another country in the world.  My opinion what is yours? #UGDebate16
kasujja,Gundi... Let's first organise an election bulungi!https://twitter.com/ramaisibo/status/700380462280216581Â â€¦
Jonahbyaru1,#UGDebate16 #UgandaDecideshttps://twitter.com/UsamahMpindi/status/698622093957734409Â â€¦
SarahKagingo,Pres #Museveni: That's why there was a disconnection between me & some of the people who were working with me but not following #UGDebate16
AnishaUwase,"Democracy means people support you , ,if they don't support you you dont win - Museveni #Ugdebate16 #UgandaDecidespic.twitter.com/NuxFiDhvTo"
Jonahbyaru1,If we didn't have the markets in Kenya and Sudan the maize industry will collapse says @KagutaMuseveni #UGDebate16
jkkarungi,"Every online page i open, there is a pop up of Vote Yoweri Museveni. The man's online team started slow but somehow they picked up cleverly."
AnishaUwase,Happy Valentines. Leicester today look out.pic.twitter.com/R8aWsNoa2M
jkkarungi,#UgandaDecides social media blockage is temporary. It will go away. Some people misuse it. Sometimes u restrain until the right time. M7
Snduhukire,How much more blood do we have to see? #UgandaDecides #BesigyeArrestedhttps://twitter.com/HiRolla1/status/699232395468410880Â â€¦
SarahKagingo,EC #ProvisionalResults as of 4pm - reports @ntvuganda #UgandaDecidespic.twitter.com/LHxQd32UMw
CynthiaNyamai,All the best big brohttps://twitter.com/gebusites/status/700301774494810112Â â€¦
jkkarungi,Over the years...This is how the elections have played out. Watch Patrick Kamara take us back in time. @ntvugandapic.twitter.com/IlWEhKUkOr
kasujja,Sigh! Who knows Kalundi. Who knows!!https://twitter.com/NativeLandgrab/status/699291765803769856Â â€¦
Jonahbyaru1,A citizen is a subject of the law of the country says Maj. Gen. Biraro at the  #UGDebate16
SarahKagingo,#Kaihorror!
MtwahaN,Yoweri Kaguta Museveni: the petroleum law was made by a multiparty Parliament. And not Kyankwazi Caucus.
AnishaUwase,Gashumba. The Comments though.pic.twitter.com/Ba9vB6MpXE
jkkarungi,The last few & next couple of hours is a good time to be careful about what you're tweeting & posting on Facebook & other social media.
SarahKagingo,"#Kayoola Solar Powered Bus launch @KampalaSerena, entertainment by Uganda Police Force #Innovation #renewableenergypic.twitter.com/To1juVQ2B7"
Jonahbyaru1,But East African Community has a standby force what is wrong with @baryamureeba #UGDebate16
MtwahaN,@NRMOnline M7; Nobody has the powers to announce the winners apart from the @UgandaEc #UgandaDecides
CynthiaNyamai,@KagutaMuseveni : (Regrettable) I delayed to shoot at Idi Amin Soldiers in Mbale and colleagues died. #UGDebate16 #UgandaDecides
Snduhukire,Inside Serena High School... #UGDebate16pic.twitter.com/0MQb4WpEp5
AnishaUwase,You can Imaginehttps://twitter.com/RashidLuswa/status/699293534743064576Â â€¦
Jonahbyaru1,"After lossing at the presidential debate, Besigye is seeking for sympathy and coverage from the media #BesigyeBehave #UgandaDecides"
Jonahbyaru1,The @NRMOnline is against impunity that's why we supported the @ICC #UGDebate16
jkkarungi,#Topowa #AskCCEDUhttps://twitter.com/cceduganda/status/697714264899985408Â â€¦
Snduhukire,@QueenStellaK @ntvuganda Lol I wonder what there is to celebrate..
jkkarungi,Does it matter how many mb's i load if they are stolen be4 i use them?? This is not a joke. We shouldn't be cheated. https://twitter.com/BitwireI/status/698080652260986880Â â€¦
MtwahaN,Every time Col. Dr. Kiiza Besigye-Kifeefe has talked anything about the National Resistance Movement - NRM... http://fb.me/7em0r5uw2Â 
SarahKagingo,Etched in history: Pres #Museveni stood firm on #oil refinery in Uganda when the West wanted us to export crude #UGDebate16 #UgandaDecides
kacungira,Words so true.pic.twitter.com/QZkHRjn2eo
Snduhukire,#Gulu #NTVDistrictEdition @ntvugandapic.twitter.com/bX1ZU2XEdI
kacungira,@m23_re VPN proxies
Jonahbyaru1,There is no fairness in the @icc says @AbedBwanika #UGDebate16
kacungira,"@WILLLANO Good morning! I can be found on twitter for now, hehe. Hope you are well"
AnishaUwase,I bet on thathttps://twitter.com/KATOSTEVEN7/status/698153712179482625Â â€¦
SarahKagingo,"#UGDebate16 ""@hbayiye: @SarahKagingo you take the fight to the enemies"""
Snduhukire,@RosebellK Really?
Jonahbyaru1,Its a wonderful post. http://fb.me/PTYyI8smÂ 
AnishaUwase,"@MabiriziEJ Do me a favour please, Gerrarahia. Gerrarahia sh*t mehnn you know wha'am saying ! #UGDebate16"
MtwahaN,Inna lillahi wa inna ilaihi raj'un. Sorry for the passing on of my brother Kiyemba Muhammed's father. May Allah... http://fb.me/2EzhEdvM9Â 
CynthiaNyamai,@KuisanMacharia I don't work for the EC but you can send them the tweets here @UgandaEc
SarahKagingo,"@JMNkangi Hi Josephine, it is alright. You know we're #digitalnative-s, each one of us with a voice! #ACMEMonitor @nbstv @DaltonKaweesa"
qataharraymond,Same situation that led to delays in Kasesehttps://twitter.com/observerug/status/700606834382663680Â â€¦
SarahKagingo,"VPN ""@carolinekere: @SarahKagingo they say social media is down in Uganda, & you have just tweeted this a few minutes ago #UgandaDecides """
qataharraymond,Midnight candle....
kasujja,Kizza Besigye briefly detained by Police NTVUganda https://shar.es/14yrv9Â  via @NTVUganda
jkkarungi,Fortunately God made it that your fingerprint is not even similar to your mother's so u are totally a new creature. I insisted. M7
Jonahbyaru1,@KagutaMuseveni leads #UGDebate16 https://twitter.com/RuthKiN/status/698622806251143168Â â€¦
AnishaUwase,Mabirizi killing Museveni with laughter . Lol #UGDebate16
qataharraymond,@Natabaalo On your screen :-)
MtwahaN,This early morning allergy stresses me. Every part of my body itches. Even the finger nails and the scalp. Worst... http://fb.me/IqoyEEbsÂ 
SarahKagingo,#ACMEMonitor: Mbabazi had highest number of stories with -ve tone in all media followed by Besigye  #UgandaDecidespic.twitter.com/adcWvPYz9j
qataharraymond,"@ptwino lol, I don't even know..."
AnishaUwase,"""I am not Mrs Besigye Period. Does it bother ?"" Evident in picture 2. #UGDebate16 #UgandaDecidespic.twitter.com/AHftGQEjtZ"
CynthiaNyamai,"@KagutaMuseveni: The Americans are talking about 4 dimensional security. Land,water,air,space #UGDebate16 #UgandaDecides"
MtwahaN,"Now the excuses have began again. . . . :) . . ""We know M7 will win, but he is going to rig. . . . .bla bla bla. . . .  . . Steady Progress."
AnishaUwase,#UGDebate16 Besigye ignorance on the oil report when the British gave up on the search got me likepic.twitter.com/qOjLCJq3Mz
qataharraymond,"Government may have shut down social media sites, an official requests time to  confirm (@ Ihamba Lakeside Lodge) https://www.swarmapp.com/c/607e0wlT1OrÂ "
kasujja,'Valentines Ad' Bring your Girlfriend-25% off Bring your Wife- 40% off Bring both at the same time- Free Have a brilliant day!!
CynthiaNyamai,"The @UgandaEc chairman addressing journalists on the election next week, February 18th, 2016. #UgandaDecidespic.twitter.com/vNddwqvzzI"
AnishaUwase,"Dear Gashumba, she is called Kyalya not Kirya. And all candidates deserve equal opportunities. #UGDebate16"
