"STATION","NAME","DATE","TAVG"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-01","6"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-02","8"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-03","10"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-04","15"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-05","4"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-06","4"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-07","6"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-08","31"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-09","33"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-10","31"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-11","49"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-12","49"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-13","17"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-14","7"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-15","14"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-16","24"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-17","8"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-18","14"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-19","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-20","39"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-21","43"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-22","50"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-23","48"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-24","32"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-25","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-26","34"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-27","44"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-28","43"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-29","34"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-30","23"
"USW00094823","PITTSBURGH ASOS, PA US","2018-01-31","21"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-01","43"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-02","20"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-03","18"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-04","34"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-05","23"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-06","24"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-07","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-08","21"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-09","24"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-10","39"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-11","40"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-12","32"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-13","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-14","44"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-15","55"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-16","47"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-17","30"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-18","35"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-19","44"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-20","67"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-21","63"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-22","42"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-23","47"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-24","51"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-25","53"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-26","44"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-27","42"
"USW00094823","PITTSBURGH ASOS, PA US","2018-02-28","50"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-01","50"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-02","37"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-03","32"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-04","32"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-05","31"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-06","31"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-08","28"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-09","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-10","28"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-11","30"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-12","32"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-13","29"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-14","27"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-15","33"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-16","30"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-17","28"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-18","35"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-19","41"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-20","37"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-21","29"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-22","29"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-23","30"
"USW00094823","PITTSBURGH ASOS, PA US","2018-03-24","30"
